video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
mmogmrbn,والاس و گرومیت: شلوار اشتباهی,درباره فیلم والاس و گرومیت: شلوار اشتباهی  فیلم والاس و گرومیت: شلوار اشتباهی، فیلمی انیمیشن، کوتاه، کمدی، جنایی، خانوادگی و علمی تخیلی، محصول سال ۱۹۹۳ کشور بریتانیا به کارگردانی نیک پارک است و نویسندگی آن را باب بیکر، برایان سیبلی و نیک پارک به طور مشترک برعهده داشته‌اند و بازیگرانی چون پیتر سالیس و پیتر هاوکینز در آن به صداپیشگی پرداخته‌اند.  این فیلم که دومین قسمت از مجموعه فیلم‌های والاس و گرومیت به حساب می‌آید، موفق به دریافت یک جایزه اسکار برای بهترین پویانمایی کوتاه شده و مورد توجه منتقدان زیادی قرار گرفته‌‌است.  شما می‌توانید به انتخاب خودتان فیلم والاس و گرومیت: شلوار اشتباهی را با دوبله فارسی اختصاصی و یا زبان اصلی تماشا کنید.  داستان فیلم شلوار اشتباهی  والاس اتاق اضافی خانه خود را در حالی به یک پنگوئن اجاره می‌دهد که سگ وفادارش گرومیت نمی‌تواند با آن پنگوئن کنار بیاید. از سوی دیگر، والاس یک شلوار رباتیک بزرگ را اختراع کرده تا با استفاده از آن، گرومیت را برای پیاده روی به خارج از منزل ببرد و..., ,انگلستان,1993.0,00:30:00,videos_covers_e09335ba-d41e-4667-95a9-f412b10cb5aa.jpg
Welcome_pXKZ1_filimo,خوش آمدید,راجیو عاشق دختری می شود که برادرانش بزرگترین جنایتکاران شهر هستند. از طرفی برادران این دختر دوست دارند خواهرشان با مردی شریف ازدواج کند …,13.0,هند,2007.0,01:37:51,videos_covers_c3d8280b-a7fc-4999-aa55-d69b6efd5628.jpg
ZLbkF3LR,جاسوسان نامحسوس,جاسوسان نامحسوس (جاسوسان در لباس مبدل) یک انیمیشن کمدی آمریکایی است که در سال ۲۰۱۹ توسط  بلو اسکای استودیو  تولید و توسط قرن ۲۰ فاکس توزیع شده است.این انیمیشن از روی انیمیشن کوتاه کبوتر: غیرممکن  (۲۰۰۹) به کارگردانی توسط لوکاس مارتل ساخته شده است. کارگردان جاسوسان نامحسوس تروی کوآن و نیک برونو می باشند. در وب سایت راتن تومیتوز جاسوسان نامحسوس ، بر اساس ۱۱۳ بررسی فیلم دارای رتبه ۷۵٪ و میانگین امتیاز ۶.۴۶ / ۱۰ می باشد. متاکریتیک بر اساس نظر ۲۲ منتقد امتیاز ۵۴ از ۱۰۰ ، به این فیلم اختصاص داد. در خلاصه داستان این فیلم اینگونه آمده است که وقتی بهترین جاسوس دنیا به کبوتر تبدیل می شود، مجبور می شود تا به یک افسر بی عرضه فناوری برای نجات جهان اعتماد کند که ...,13.0,آمریکا,2019.0,01:41:17,videos_covers_253cc761-8ce5-4f72-b4e9-0e58753b3731.jpg
Harry_Ar51M_filimo,هری,روزی از روزها یک دسته ماهی کوچک آبی از بالای شهر گذر کردند، از زمانی که پسر کوچکی آن ها را دید، همیشه منتظر دیدن دوباره آن ها بود تا اینکه...,7.0,غیره,2017.0,00:07:00,videos_covers_0ddccafe-9038-412b-89d0-f7a195263947.jpg
The_Son_of_No_One_WB8Zq_filimo,پسر هیچ  کس,داستان فیلم در مورد یک پلیس جوانی است که در یک محل کارگری بزرگ شده است. اکنون یک راز قدیمی او و خانواده اش را تهدید به نابودی میکند...,17.0,آمریکا,2011.0,01:32:54,videos_covers_ea3a46f5-e4e6-4a5d-80d0-c0be5d22eecc.jpg
Ie6T5fZy,اندی ماری: بازگشت دوباره,درباره فیلم اندی ماری: بازگشت دوباره  فیلم اندی ماری: بازگشت دوباره، فیلمی مستند و ورزشی محصول سال ۲۰۱۹ کشور انگلستان به کارگردانی اولیویا کاپوچینی است و چهره‌های شاخصی چون اندی ماری، سارا مویرهد آلوود، شین آنون، مارک بندر، اندرو بتلز، رندی کایلو، جیمی دلگادو و برد گیلبرت در آن حضور یافته‌اند.  شما می‌توانید به انتخاب خودتان فیلم اندی ماری: بازگشت دوباره را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید.  داستان فیلم اندی ماری: بازگشت دوباره  مستندی جذاب که دوران مصدومیت اندی ماری در سال‌های ۲۰۱۷ تا ۲۰۱۹ را از تخت جراحی گرفته تا خانه اندی به تصویر می‌کشد., ,انگلستان,2019.0,01:48:00,videos_covers_941b17fa-a64f-4a83-ad67-0117a51ba520.jpg
ZYTr0Gwz,اژدهای سرخ,فیلم اژدهای سرخ در ژانر هیجان انگیز محصول سال ۲۰۰۲ است. برت راتنر کارگردانی این اثر را به عهده داشت. برت راتنر فیلمهایی چون ساعت شلوغی، مرد خانواده، هرکول، سرقت از آسمان خراش و ... را هم کارگردانی کرده است. فیلم اژدهای سرخ برنده ۴ جایزه در جشنواره های مختلف شده. در خلاصه داستان این فیلم آمده است که به یک مامور ویژه FBI که توانایی های ذهنی استثنایی دارد، ماموریتی داده می شود تا یک قاتل سریالی را دستگیر کند.,17.0,آلمان,2002.0,01:52:54,videos_covers_d4490e70-b90d-481f-a714-6234ebd8aeb1.jpg
Amarcord_wN2P8_filimo,آمارکورد,در شهری ساحلی در ایتالیا ، تیتای جوان با دوستانش در مقابل رفتار عجیب و زننده مردم محلی به دردسر می افتند و...,17.0,ایتالیا,1973.0,01:37:14,videos_covers_ef14bbcb-0e53-441a-9a4b-50a48f9e3d73.jpg
xd5JK_Samurai_Pizza_Cats_E_filimo_series,گربه های سامورایی,گربه های کارگر یک پیتزا فروشی به هم ملحق میشوند تا به عنوان ابر قهرمان با جرم و جنایت  مبارزه کنند...,7.0,ژاپن,1990.0, ,videos_covers_bfca748a-e7f1-476a-bfd4-4233d1570787.jpg
3ZfjJx0C,نگهبان سد,خوک کوچکی وظیفه دارد شهر را در برابر ابرهای آلوده محافظت کند، اما تمام همکلاسی های مدرسه اش با او بدرفتار و نامهربانند، تا روزی که یک همکلاسی جدید به مدرسه آن ها وارد میشود...,7.0,آمریکا,2014.0,00:18:12,videos_covers_3fd712ca-5872-42cb-9194-adfdfaed9d13.jpg
X6GezpWL,کلاس هنرپیشگی,, ,ایران,1390.0,01:35:00,videos_covers_57bd9dcb-cb71-48ac-84b3-ba080b451811.jpg
sleeping_beauty_9JfsQ_filimo,زیبای خفته,در سرزمینی دور پادشاه و ملکه ای وجود داشتند که همیشه آرزومند داشتن فرزندی بودند تا اینکه صاحب فرزندی می شوند و به این مناسبت جشن بزرگی برپا می کنند و تمامی پری ها را برای شرکت در این جشن دعوت می کنند تا مادر خوانده ی فرزندشان شوند.,7.0,آمریکا,1995.0,00:45:30,videos_covers_0021c7d9-1e3b-40af-8605-72f688a8d61c.jpg
SBvwaaAL,نبردهای فانتوم,بیش از یک سوم از خلبانان جنگنده فانتوم در جنگ هشت ساله عراق با کشورمان شهید، اسیر و مفقودالاثر شدند. بیشترین آمار بین رسته های مختلف نیروهای مسلح. این برنامه به این قهرمانان فراموش نشدنی تقدیم می گردد.,13.0,ایران,2019.0, ,videos_covers_fb321415-6809-44fc-9c83-3995362fa29d.jpg
v4CYWSzu,فقط حیوانات,«فقط حیوانات» فیلمی در ژانر جنایی به کارگردانی دومینیک مول است که در سال ۲۰۱۹ منتشر شد. داستان درباره زنی است که به طور ناگهانی ناپدید می شود. پلیس اتومبیل او را در جاده یک دهکده کوچک و دورافتاده پیدا میکند. پلیس کشف می کند که پنج نفر با ناپدید شدن این زن در ارتباط هستند، اما هر کدام راز خاصی را دارند ...,17.0,فرانسه,2019.0,01:41:49,videos_covers_026935db-77ec-4d07-aaa1-0bbab6e54846.jpg
k96FwlNC,خوب بد غاز,, ,چین    ,2018.0,01:31:00,videos_covers_34f3a379-5bd6-417b-84a2-53ffea8f22fd.jpg
Touch_of_Evil_mrJp5_filimo,نشانی از شر,داستان یک پلیس فاسد و یک آدم ربایی و قتل که در شهری در نزدیکی مرز مکزیک اتفاق می افتد و...,17.0,آمریکا,1958.0,01:19:49,videos_covers_c8015f5a-31a0-4599-b42e-ab40ff949dac.jpg
VcDMJ_Super_Mario_filimo_series,ماریو,در این قسمت پرنسس به صد سکه طلا نیاز دارد تا سرزمین قارچ ها بسته نشود. ماریو به دنبال راهی است که آن پول را جمع کند.,0.0,ژاپن,1986.0, ,videos_covers_012b9bc5-1e0e-427e-b134-b7510d0664f5.jpg
_7d3Zf_filimo,بهای دیدار,این مستند به حاشیه های جالب و زیبای سفر رهبر انقلاب به استان قم می پردازد و است تا تصاویری از عشق مردم ایران به رهبرشان را نشان می دهد.,13.0,ایران,2011.0,00:30:02,videos_covers_da52b634-d5ba-4f57-88a7-215e7487b755.jpg
_ioMWb_filimo,کالسکه,کالسکه، چالش های بین یک زوج جوان است بر سر اینکه در ایران بمانند یا مهاجرت کنند و شرایط اقامت در کشور دیگر برای آنان فراهم شده است.,13.0,ایران,2013.0,01:28:07,videos_covers_786f4941-6e92-40ac-8565-d7a235fb4daf.jpg
You_Kill_Me_k4MTV_filimo,تو منو میکشی,یک قاتل الکلی  با یک زن بد دهن دوست میشود تا بتواند با کمک او به بوفالو برگردد و چند کار باقی مانده را انجام دهد...,17.0,آمریکا,2007.0,01:17:10,videos_covers_fc0a7ff5-c5df-4333-8595-f0972a9e5648.jpg
Bunyan_and_Babe_83fZs_filimo,بانیان و بیب,داستان بانیان و بیب درباره تراویس و خواهرش وپتنی علیرغم میل باطنی برای گذراندن تعطیلات تابستانی به مزرعه پدر بزرگ می روند و وارد ماجرایی عجیب و پر هیجان میشوند و…,3.0,آمریکا,2017.0,01:24:49,videos_covers_29f9601b-891f-445d-8964-29d7ae9280af.jpg
sBVFDTbe,عاشقی در وقت اضافه,, ,ایران,1388.0,02:02:00,videos_covers_f83c657b-d022-4a82-9419-179a0e7a4096.jpg
LjVPVKXM,الیزابت,, ,انگلستان    ,1998.0,01:39:00,videos_covers_d190828d-9a3a-4c69-9298-ae8d1ef8a8d4.jpg
Eraserhead_3hWpI_filimo,کله پاک کن,فیلم کله پاک کن اولین فیلم دیوید لینج داستان هنری اسپنسر است که تلاش میکند منطقه متروک صنعتی اش را در میان نامزد عصبانی و جیغ های بچه ناقص و عجیب غریبش نجات دهد.,17.0,آمریکا,1977.0,01:22:05,videos_covers_cee949eb-49dc-4f2a-aa06-84f3b2404d4a.jpg
